time	ngram	count	rank	freq	count_no_rt	freq_no_rt	rank_no_rt
2010-11-18	ami	68.0	626.0	0.00011800147154776283	61.0	0.0001262158622302136	608.0
2011-07-28	ami	173.0	722.0	9.875285983715482e-05	152.0	0.00010459804759486424	710.5
2010-06-04	ami	104.0	602.0	0.00012424526971975523	93.0	0.00012851836292480156	587.5
2012-02-05	ami	713.0	446.5	0.00018395831860548758	344.0	0.00011302260222056557	671.5
2010-02-26	ami	51.0	802.5	9.041414999175635e-05	46.0	9.205633847914924e-05	806.5
2010-01-16	ami	29.0	863.5	8.933852523659306e-05	28.0	9.396572264674594e-05	820.0
2010-01-03	ami	26.0	915.0	8.573190314932849e-05	24.0	8.536398849008888e-05	919.5
2011-02-28	ami	133.0	729.5	0.00010394206128830324	119.0	0.00011212832757301532	689.0
2010-08-25	ami	30.0	846.5	8.984456889581025e-05	26.0	9.121302802695696e-05	866.5
2010-12-30	ami	141.0	515.5	0.00014948554707999598	123.0	0.00015492393612599474	507.0
2011-03-19	ami	145.0	656.0	0.00011667728832325886	117.0	0.00011443908221812285	682.0
2011-01-20	ami	109.0	693.5	0.00010803674438704511	100.0	0.00011816057076282102	644.5
2010-06-06	ami	71.0	711.0	0.00010324059129231046	65.0	0.00010824962029363959	699.0
2010-02-19	ami	48.0	836.0	8.673841861406463e-05	46.0	9.402472850359644e-05	785.0
2011-01-04	ami	105.0	687.0	0.00011120902212318147	99.0	0.00012422937008180315	626.0
2010-07-19	ami	27.0	748.0	9.982069245984065e-05	24.0	0.0001028167505622791	743.0
2011-01-14	ami	150.0	548.5	0.000139594097589303	128.0	0.00014757475872103414	528.0
2011-01-09	ami	102.0	693.0	0.00011073079065041312	93.0	0.00012038289527335331	657.5
2010-05-27	ami	82.0	731.5	0.00010066339633388822	76.0	0.00010898776182158703	684.0
2010-09-10	ami	82.0	567.0	0.00013366739314351478	69.0	0.0001340388829316052	575.5
2010-05-31	ami	79.0	779.5	9.58092546888928e-05	70.0	9.850719383964155e-05	781.5
2010-07-02	ami	80.0	804.0	9.352699656755923e-05	74.0	0.00010067506713938599	760.0
2010-06-25	ami	85.0	786.5	9.400720648185219e-05	81.0	0.00010493587252234746	739.5
2010-08-26	ami	41.0	659.0	0.00011740315671316977	36.0	0.0001214259453515787	653.0
2010-01-12	ami	52.0	627.0	0.00011823233563431648	45.0	0.00011359476959194235	671.0
2012-08-29	ami	1062.0	620.5	0.0001291559295158878	703.0	0.00011850664100764697	698.5
2010-08-05	ami	29.0	681.0	0.00011117543099647689	26.0	0.00011512218448772841	675.5
2011-01-01	ami	89.0	618.5	0.00012952689211137566	80.0	0.00013699568463593396	600.0
2010-05-29	ami	46.0	1092.5	6.952873123668941e-05	41.0	7.092591183044209e-05	1092.5
2010-11-27	ami	81.0	675.5	0.00011426443329073104	75.0	0.00012415204155617136	639.5
2011-01-06	ami	105.0	722.0	0.00010561042827543199	92.0	0.00010986911244864813	717.5
2010-12-29	ami	101.0	698.5	0.00010901382424812842	90.0	0.0001158377190780862	669.5
2010-06-18	ami	92.0	739.5	0.0001041327103480749	89.0	0.00011775991531871258	657.0
2010-02-27	ami	54.0	607.5	0.0001238702573748681	51.0	0.000130370097700885	588.5
2011-07-18	ami	217.0	575.0	0.0001280286595399346	184.0	0.00013174900382716535	567.0
2010-04-20	ami	52.0	1003.5	7.550610873460474e-05	50.0	8.323733294267278e-05	934.0
2010-03-15	ami	55.0	812.5	9.20845771727356e-05	51.0	9.726977103458799e-05	796.0
2012-02-17	ami	416.0	670.0	0.00010938200481964459	341.0	0.00011216717843627111	665.0
2010-01-28	ami	45.0	770.5	9.913575650495789e-05	45.0	0.00011153494389792322	690.0
2010-04-11	ami	52.0	736.0	0.00010294909563179069	52.0	0.00011667773609291138	673.0
2010-02-11	ami	55.0	725.0	0.00010487057064844334	47.0	0.00010097776555540994	762.0
2010-04-02	ami	61.0	723.0	9.953820798590147e-05	52.0	9.683570704963948e-05	774.5
2010-02-04	ami	48.0	715.0	0.0001026718202216428	46.0	0.00010950425519252514	674.5
2011-09-05	ami	132.0	587.0	0.00012651239821502507	111.0	0.0001309005486030199	581.0
2010-11-07	ami	59.0	687.5	0.00011066802219362777	54.0	0.0001186049423118739	667.5
2010-12-17	ami	124.0	566.0	0.0001339003220086776	113.0	0.00014400040778876543	532.5
2010-09-03	ami	85.0	632.0	0.00012024705819108814	80.0	0.00013347147631131555	579.0
2010-01-21	ami	47.0	710.5	0.0001071791807861935	46.0	0.00011506155793349442	667.0
2011-01-30	ami	132.0	570.5	0.00013178926895893465	110.0	0.0001332620986842185	570.0
2010-05-22	ami	63.0	685.0	0.00010981846832870237	54.0	0.000107172414614348	718.0
2010-11-28	ami	86.0	638.5	0.00012138371792682255	63.0	0.00010619737540772207	744.5
2010-06-16	ami	84.0	883.0	8.666038722749693e-05	79.0	9.470764110839109e-05	821.5
2010-06-30	ami	74.0	883.5	8.387531141542988e-05	71.0	9.481597021443099e-05	814.0
2011-03-09	ami	147.0	693.5	0.0001103690606241483	128.0	0.00011691088559082469	657.5
2010-06-10	ami	81.0	791.0	9.303458129844115e-05	77.0	0.00010196204098874048	738.5
2011-08-12	ami	208.0	645.0	0.00011116716976937089	173.0	0.00011122354904701349	656.5
2011-02-07	ami	132.0	592.5	0.00012543379186352803	114.0	0.00012886466835999362	590.0
2011-07-16	ami	171.0	595.0	0.00012323231886470604	143.0	0.0001230590235825838	613.0
2010-09-17	ami	88.0	602.0	0.00012465666296946338	81.0	0.00013730931380941805	563.5
2012-08-27	ami	1009.0	642.5	0.00012433853501355894	655.0	0.00011376335069367854	722.5
2010-06-23	ami	87.0	815.0	9.31394747575965e-05	71.0	8.967964158457611e-05	871.5
2010-12-21	ami	104.0	683.0	0.00010983823151998159	90.0	0.00011284502365983996	678.5
2010-09-25	ami	71.0	636.0	0.00011865607786512648	66.0	0.00012958327197761744	599.5
2010-01-08	ami	40.0	783.0	9.376377155394698e-05	39.0	0.00010083538236001334	739.0
2011-02-15	ami	130.0	684.0	0.00011108576077083264	114.0	0.00011751523316980848	657.5
2010-01-04	ami	40.0	687.5	0.00010928066005518673	34.0	0.00010204051008250276	763.0
2010-07-09	ami	104.0	662.5	0.0001124300015134808	91.0	0.0001158602496215444	657.5
2010-07-13	ami	102.0	595.0	0.0001251911619949089	87.0	0.00012395828732391157	614.5
2010-03-23	ami	43.0	1111.0	6.725507032847063e-05	39.0	6.979715871873893e-05	1083.0
2010-06-21	ami	89.0	770.0	9.85702878141651e-05	85.0	0.00010938990035223548	700.5
2010-06-03	ami	91.0	654.0	0.00011204661139033839	85.0	0.0001208107109355013	623.0
2011-04-05	ami	172.0	606.0	0.00012203307096223076	155.0	0.00013315533471814882	572.5
2010-10-27	ami	72.0	702.0	0.00010433013532487969	66.0	0.00011407928510314669	661.5
2010-01-17	ami	26.0	1028.5	7.640003056001223e-05	23.0	7.377848491069596e-05	1071.5
2011-03-31	ami	174.0	612.5	0.00012133163562017899	136.0	0.0001154650098569762	665.5
2010-06-14	ami	73.0	936.5	8.08661764477815e-05	60.0	7.673478157444424e-05	1019.0
2010-06-12	ami	77.0	664.0	0.00011482306064596173	68.0	0.00011457397856455654	687.0
2010-07-05	ami	90.0	720.0	0.00010596862386790186	85.0	0.00011653733307740821	659.5
2010-06-08	ami	71.0	865.0	8.60555991893805e-05	61.0	8.505416974581352e-05	905.0
2010-08-06	ami	25.0	849.5	8.728318855961791e-05	20.0	8.151753034490067e-05	920.5
2010-03-07	ami	44.0	874.0	8.794424334971628e-05	38.0	8.511572378603699e-05	905.0
2011-02-24	ami	156.0	631.0	0.00011856995513343301	130.0	0.00011812447411892772	641.0
2019-10-20	ami	3086.0	523.5	0.00016932549578324097	427.0	9.265881764744687e-05	953.0
2010-07-27	ami	24.0	874.5	8.46626545975349e-05	21.0	8.559759348480031e-05	892.0
2010-04-12	ami	83.0	570.5	0.00013100884704322503	68.0	0.0001234709126134616	620.5
2010-12-24	ami	98.0	625.5	0.00012086514779464271	90.0	0.00013033353800525967	599.5
2011-01-11	ami	129.0	594.5	0.00012850819912196026	97.0	0.00011615667499721583	666.0
2010-01-29	ami	38.0	925.0	7.969464368105365e-05	37.0	8.703343024623404e-05	868.5
2010-09-04	ami	50.0	765.5	9.705722493982451e-05	47.0	0.00010737874768964344	712.0
2012-02-07	ami	464.0	581.5	0.00013016084963616677	336.0	0.0001190909110242031	638.5
2010-06-28	ami	81.0	837.5	9.104489187576082e-05	76.0	9.961987154279722e-05	778.5
2010-02-28	ami	41.0	830.5	9.054950297156967e-05	39.0	9.601536245799327e-05	799.5
2010-10-18	ami	76.0	664.5	0.00011353467812171814	67.0	0.00011961167267105361	641.0
2010-05-23	ami	47.0	936.0	8.084797484423864e-05	38.0	7.467834269105374e-05	1029.0
2010-04-03	ami	43.0	823.5	9.187523770046963e-05	40.0	9.530299203743502e-05	822.5
2010-02-20	ami	42.0	720.5	0.00010315152467777428	40.0	0.00010865992431836271	691.0
2010-12-20	ami	130.0	576.5	0.0001307210573523556	104.0	0.000125409691757448	605.5
2010-06-26	ami	72.0	689.5	0.00011078474063291938	65.0	0.00011545785255499347	667.0
2010-08-16	ami	34.0	690.0	0.00011260254283036427	29.0	0.00011272861557598492	698.5
2010-12-28	ami	86.0	788.5	9.481118242773955e-05	76.0	9.965213537480348e-05	774.5
2011-04-11	ami	173.0	620.5	0.00012085132423013166	145.0	0.00012192978694241298	629.5
2010-05-28	ami	78.0	802.0	9.15613320060853e-05	74.0	0.0001007237134927581	750.0
2010-01-22	ami	45.0	757.0	9.983493956658325e-05	42.0	0.00010366965909960432	731.5
2011-02-20	ami	146.0	631.5	0.00012013553921931648	122.0	0.00011989017274011937	640.5
2010-02-05	ami	67.0	536.0	0.00013598980279448897	66.0	0.0001505714872356444	494.0
2010-08-07	ami	21.0	822.5	9.413536665725314e-05	18.0	9.340508227430997e-05	849.5
2010-07-20	ami	45.0	465.0	0.00015897071759381922	33.0	0.00013559210607411547	546.0
2011-02-11	ami	129.0	689.0	0.0001108857103562096	111.0	0.00011498622755049293	682.0
2011-07-23	ami	190.0	607.0	0.00012549786323374967	165.0	0.00013359847908252662	579.5
2010-10-10	ami	64.0	714.5	0.00010496776341578224	62.0	0.00012137347793743392	636.0
2012-02-02	ami	414.0	634.5	0.00011761296810813576	333.0	0.00011837512544030748	648.5
2012-03-03	ami	483.0	644.5	0.00011879876006561233	383.0	0.00012097264533694672	647.5
2011-09-17	ami	196.0	671.5	0.00010675823182223229	169.0	0.00011336583153837434	659.5
2010-09-11	ami	68.0	611.5	0.00012400884110090672	59.0	0.00012709025777781608	609.0
2010-06-19	ami	63.0	880.0	8.816984591269786e-05	52.0	8.547921786515654e-05	935.5
2011-03-14	ami	153.0	655.5	0.00011593043264782835	139.0	0.00012818112823369173	594.5
2010-05-15	ami	70.0	633.0	0.00011905106100006292	66.0	0.00012791689278238624	610.5
2010-12-07	ami	104.0	643.0	0.0001191407659605667	89.0	0.00012206679659694229	631.5
2010-05-26	ami	79.0	824.5	9.238393829220688e-05	75.0	0.00010092283843464641	770.0
2012-02-15	ami	454.0	674.0	0.00011282213639898083	331.0	0.00010639197180966316	715.0
2010-03-01	ami	51.0	778.0	9.554945621118304e-05	45.0	9.489806892973957e-05	803.5
2011-01-18	ami	91.0	835.0	9.062364002298455e-05	78.0	9.314900975437322e-05	832.5
2010-04-28	ami	71.0	793.0	9.636094911463288e-05	60.0	9.373916140946203e-05	825.0
2010-07-03	ami	58.0	852.0	8.973438621679828e-05	57.0	0.00010148922077644596	778.0
2010-02-12	ami	52.0	737.0	0.00010022415517783042	47.0	0.00010272999497278748	746.5
2010-01-13	ami	47.0	728.5	0.00010539865358826352	45.0	0.00011270653472488335	680.5
2010-01-09	ami	42.0	600.5	0.00012559846171788792	39.0	0.00012706563102747224	599.0
2010-06-05	ami	57.0	823.5	8.97678791629854e-05	52.0	9.325714941588744e-05	820.5
2010-01-05	ami	37.0	752.5	0.0001014229363858896	34.0	0.00010288626226313465	750.0
2010-05-07	ami	80.0	675.0	0.00010881955269722864	73.0	0.00011458295727625323	658.0
2012-02-11	ami	406.0	604.5	0.00012350527437487622	338.0	0.00012871365552874655	598.5
2011-01-15	ami	99.0	694.5	0.00011236937060666975	85.0	0.00011687350986274925	681.0
2010-02-06	ami	40.0	661.0	0.0001114364436173384	38.0	0.0001162982867426074	649.5
2010-10-19	ami	54.0	942.5	8.116651310162799e-05	45.0	8.172709325787804e-05	949.5
2012-09-12	ami	834.0	691.0	0.00011765857738082978	582.0	0.00011526564770777821	722.0
2011-07-21	ami	200.0	655.5	0.00011116379039622665	176.0	0.00011756155950752394	631.5
2011-05-07	ami	167.0	596.0	0.00012585479521842212	151.0	0.00013618448939835316	570.0
2012-09-05	ami	1027.0	654.0	0.00013024225058609013	660.0	0.00011933221691414843	693.5
2010-09-18	ami	68.0	630.5	0.00012206110953548567	63.0	0.00013354757473364677	586.0
2010-12-27	ami	108.0	618.5	0.00012711415557360261	93.0	0.00012864405021267765	611.5
2011-01-13	ami	108.0	698.5	0.00010947018457889455	90.0	0.0001099013818267075	707.0
2010-05-30	ami	67.0	764.5	9.916068619194844e-05	60.0	0.00010172870987650134	763.5
2010-10-03	ami	77.0	615.5	0.00012237723338450927	72.0	0.00013373354334452733	572.5
2010-03-24	ami	69.0	692.0	0.00010595546492183097	66.0	0.00011547707780005669	650.5
2011-09-06	ami	79.0	686.0	0.00010433340200848402	62.0	9.890423677036192e-05	747.5
2011-01-08	ami	107.0	653.5	0.00011912329706567034	101.0	0.00013361997684802383	595.5
2012-03-25	ami	524.0	648.5	0.00011861945069233917	398.0	0.00012001638012504621	655.0
2012-03-29	ami	473.0	659.0	0.00011387925717017991	374.0	0.00011693489259029859	666.0
2011-01-21	ami	112.0	710.0	0.00010541325289298202	101.0	0.00011316945052310057	662.5
2010-06-17	ami	106.0	742.5	0.00010470190577223582	84.0	9.75455677152041e-05	807.0
2010-05-24	ami	67.0	624.5	0.00012069614655034201	57.0	0.00011716871060972952	653.5
2011-01-03	ami	108.0	660.0	0.00011929140903035967	98.0	0.00012831373493786603	618.5
2010-01-30	ami	33.0	777.5	9.540246832204405e-05	32.0	0.00010209062457129913	746.5
2010-06-24	ami	84.0	854.5	9.093310354682405e-05	74.0	9.332887708965248e-05	847.0
2011-08-27	ami	229.0	584.5	0.00012515165757632065	198.0	0.00013291543289146784	568.0
2010-08-17	ami	32.0	732.5	0.00010457277121111609	29.0	0.00010995093913267666	709.5
2011-06-01	ami	197.0	620.0	0.00011925257089171867	161.0	0.0001181417260432795	646.0
2010-02-13	ami	31.0	948.5	8.131190196407588e-05	30.0	8.688499901530335e-05	910.0
2011-03-05	ami	153.0	545.5	0.00013902000888637705	144.0	0.00015679579090410194	503.5
2010-05-16	ami	47.0	1008.5	7.31634799041714e-05	41.0	7.412295370931147e-05	1018.0
2011-07-11	ami	185.0	682.5	0.00010928690589274997	157.0	0.000112569656956518	667.5
2010-01-10	ami	37.0	684.5	0.00011042238052746085	33.0	0.00010736944851146901	714.5
2012-09-30	ami	1080.0	614.0	0.00013561021205167956	659.0	0.00012296159437339685	695.0
2012-02-13	ami	370.0	764.5	9.789836033475947e-05	308.0	0.00010344384023837759	740.5
2011-07-13	ami	227.0	561.5	0.00013399263217605804	204.0	0.00014534303806847652	531.5
2011-01-05	ami	122.0	630.0	0.00012102370179759878	106.0	0.00012449979856872214	630.0
2011-02-03	ami	107.0	746.5	0.00010058366728050904	98.0	0.00011097735948624277	679.0
2011-04-20	ami	161.0	687.0	0.00010676350094097769	143.0	0.00011351719944336881	669.5
2010-04-29	ami	72.0	729.5	0.0001041332211008617	66.0	0.00010949831521910447	708.5
2012-02-09	ami	398.0	670.0	0.00010965900183306869	307.0	0.00010530171857892758	703.0
2011-06-18	ami	179.0	606.5	0.0001239667132061255	145.0	0.00012229671544759332	630.5
2010-07-21	ami	27.0	799.0	9.398430810144736e-05	25.0	0.00010075241906558177	760.5
2010-12-31	ami	118.0	563.5	0.00013769347099568715	105.0	0.00014368111003920441	550.0
2010-10-28	ami	90.0	639.0	0.00011527584228215427	85.0	0.00012951690195570523	584.0
2010-01-14	ami	40.0	820.5	9.237299290806347e-05	35.0	8.992690227515062e-05	857.0
2011-06-26	ami	200.0	571.0	0.00013332951122067835	146.0	0.00011789872176789941	653.0
2010-08-27	ami	39.0	690.0	0.00010937543820287742	35.0	0.00011632273910139023	658.0
2011-01-10	ami	121.0	627.5	0.00012122632955728345	106.0	0.00012668999674908687	622.0
2010-12-08	ami	102.0	694.5	0.00010743910467412771	89.0	0.00011230864940646771	671.0
2012-03-21	ami	648.0	618.0	0.00012946615788597747	392.0	0.00010846251070790602	723.5
2010-01-18	ami	28.0	1181.0	6.518753055665495e-05	28.0	7.238565006191558e-05	1062.0
2011-03-10	ami	132.0	723.0	0.0001034317397532056	119.0	0.00011270956639019673	669.0
2010-01-01	ami	30.0	637.5	0.00012256954800436348	29.0	0.00012670561043704698	611.0
2011-03-01	ami	119.0	796.5	9.186699203536339e-05	94.0	8.790362022643598e-05	863.5
2010-03-16	ami	59.0	779.0	9.89069938979414e-05	51.0	9.714951882414794e-05	793.0
2010-07-01	ami	89.0	739.0	0.00010214164636266711	73.0	9.878708406239554e-05	774.5
2012-02-26	ami	514.0	616.0	0.00012310486762394672	360.0	0.0001115304518408411	691.0
2010-10-11	ami	69.0	736.5	0.00010155496846644639	62.0	0.00010673332334860308	718.0
2010-07-14	ami	90.0	635.0	0.00011784639638813889	79.0	0.00011812059664358081	644.5
2010-08-08	ami	26.0	667.0	0.00011499540018399264	22.0	0.00011333838204307889	700.5
2010-07-28	ami	23.0	946.0	7.973292935315795e-05	19.0	7.688167909587145e-05	1008.0
2011-08-19	ami	226.0	641.5	0.00011251511610713629	206.0	0.00012504119986136208	589.0
2011-01-24	ami	121.0	658.0	0.00011309891013777503	112.0	0.00012601373549716918	601.0
2011-07-04	ami	256.0	500.0	0.00014880874530395058	173.0	0.00012383404520014232	603.0
2010-03-08	ami	56.0	810.0	9.225077054103429e-05	52.0	9.726461962051834e-05	790.5
2011-10-21	ami	225.0	679.0	0.00010279516031247901	196.0	0.00010959222745084005	657.5
2010-11-29	ami	49.0	983.5	7.651897983022156e-05	42.0	7.788855260815381e-05	975.0
2010-01-06	ami	48.0	653.0	0.00011533581946099727	47.0	0.0001236487428606005	618.0
2011-01-31	ami	99.0	784.5	9.468990490838034e-05	85.0	9.703982857058049e-05	775.0
2013-10-12	ami	1390.0	691.0	0.00012304917266251056	840.0	0.00011910443672534262	753.5
2010-06-22	ami	84.0	886.0	8.772937576371555e-05	75.0	9.273478593102016e-05	856.5
2011-04-06	ami	164.0	641.5	0.00011516077567804418	140.0	0.00011911487438485675	632.0
2010-02-21	ami	40.0	790.0	9.396994841049832e-05	40.0	0.00010400307849112334	721.5
2011-11-03	ami	259.0	682.5	0.00010619541596621428	215.0	0.00010838490858615164	685.5
2012-04-30	ami	691.0	655.0	0.0001179664227612713	489.0	0.00011217073073381679	697.5
2010-01-23	ami	40.0	656.0	0.00011514237354488825	36.0	0.00011378793721434487	676.5
2010-04-21	ami	78.0	735.0	0.0001046587922107023	66.0	0.00010150270135598382	771.0
2010-11-19	ami	105.0	585.0	0.000126820630938678	93.0	0.00013317600426163213	563.5
2010-07-10	ami	71.0	668.0	0.00011290289238128102	62.0	0.00011274654213629238	684.0
2019-10-16	ami	1649.0	1095.0	8.343114610665699e-05	395.0	7.915893531031606e-05	1076.5
2011-07-26	ami	257.0	510.0	0.00014327150731102795	203.0	0.00013770115051685414	544.5
2010-04-04	ami	38.0	957.5	7.874178909633436e-05	38.0	8.729571653702487e-05	885.5
2013-03-22	ami	1348.0	676.0	0.00012630747681231786	866.0	0.0001185543271781825	744.0
2010-05-08	ami	86.0	512.0	0.0001490865846343738	73.0	0.00014434123057819538	538.5
2013-10-20	ami	1948.0	622.5	0.00013957898164092147	1044.0	0.00012322818176581734	737.5
2012-05-11	ami	589.0	709.0	0.00010699171804176455	447.0	0.00010669785649496348	725.5
2010-08-18	ami	45.0	515.0	0.0001488390553681286	42.0	0.0001624042008553288	491.5
2013-04-15	ami	1559.0	653.0	0.00012779161982066876	929.0	0.00011688076564072865	744.0
2010-02-07	ami	49.0	600.5	0.00012607128430618342	45.0	0.00012801292646084084	604.5
2010-10-20	ami	68.0	760.0	9.857601152759476e-05	56.0	9.715407943039951e-05	785.0
2010-10-04	ami	71.0	634.5	0.00011273599136220009	57.0	0.00010591232317751834	689.5
2011-09-01	ami	256.0	623.0	0.00011815284639899201	209.0	0.00011901873890249917	618.5
2010-07-06	ami	64.0	1007.5	7.484574759207197e-05	56.0	7.626445790270017e-05	1000.5
2011-01-27	ami	124.0	645.5	0.00011490397178551506	107.0	0.00011876207738181786	637.5
2010-01-19	ami	46.0	702.5	0.00010715242432360032	43.0	0.0001106149160355614	685.5
2013-10-28	ami	1713.0	735.5	0.00011560923807573046	965.0	0.00010541539071258729	851.5
