time	ngram	count_no_rt	count	freq	freq_no_rt	rank	rank_no_rt
2010-02-21	#AI	4.0	5.0	1.312885888343624e-07	1.196842967620012e-07	184653.0	195228.5
2010-04-14	#AI	54.0	60.0	1.1971231693692255e-06	1.267210983846885e-06	31487.0	30183.0
2010-06-10	#AI	6.0	7.0	1.2123730498200112e-07	1.2431805074269158e-07	194194.0	182213.5
2010-11-11	#AI	3.0	4.0	1.315140339447585e-07	1.227812758390637e-07	191935.0	203460.5
2010-01-22	#AI	3.0	3.0	8.271401900883957e-08	9.43453515998094e-08	298604.0	254252.0
2012-02-24	#AI	24.0	27.0	1.6532495464830337e-07	2.007742423645932e-07	117041.5	101066.0
2010-05-31	#AI	4.0	4.0	7.965142148415888e-08	9.48729518352793e-08	290088.5	237853.0
2010-11-21	#AI	2.0	2.0	4.6778480645239905e-08	5.8284935465753756e-08	523140.0	413159.5
2011-01-27	#AI	151.0	173.0	2.8289789814220297e-06	3.1000287933137924e-06	17195.0	16166.5
2010-09-12	#AI	2.0	2.0	4.589249861180928e-08	5.748069913084584e-08	511250.0	397323.5
2010-10-13	#AI	2.0	2.0	5.5066565979286325e-08	6.828667703030802e-08	471519.0	371006.0
2010-12-29	#AI	4.0	4.0	7.113714540934039e-08	9.036300468105214e-08	323700.5	251166.5
2011-03-02	#AI	131.0	145.0	2.1382845109645256e-06	2.4520735211006446e-06	20418.0	18574.5
2010-02-06	#AI	9.0	10.0	2.899811848608015e-07	2.975944350634228e-07	92928.0	88774.0
2019-10-19	#AI	513.0	1867.0	7.535275390805636e-06	7.663748650795556e-06	9320.5	8376.0
2012-02-20	#AI	10.0	15.0	8.296315358565975e-08	7.700693925701102e-08	196675.0	206711.0
2010-06-03	#AI	5.0	6.0	1.0554693657316927e-07	1.0499042812765804e-07	221205.0	213610.0
2011-03-21	#AI	6.0	8.0	1.0792474833601286e-07	1.0265684820070263e-07	195620.0	200145.5
2010-02-12	#AI	4.0	5.0	1.259492511674677e-07	1.1548349590714943e-07	197282.5	205720.5
2010-08-28	#AI	1.0	1.0	5.469185569356985e-08	6.698920180959271e-08	808595.5	681932.0
2010-08-18	#AI	1.0	1.0	4.854471677167536e-08	5.9028214955494794e-08	897786.0	761147.0
2010-01-30	#AI	4.0	4.0	1.2225957829676087e-07	1.3839383779294212e-07	201892.5	175210.5
2011-02-21	#AI	6.0	7.0	9.999518451761415e-08	1.0922091375163026e-07	223857.5	203846.5
2011-01-11	#AI	2.0	2.0	3.21554693792549e-08	4.054444540895175e-08	728561.5	564955.0
2011-01-21	#AI	15.0	16.0	2.875263434780714e-07	3.348036645466378e-07	91467.0	79512.0
2011-08-01	#AI	2.0	3.0	2.9731659876946606e-08	2.5893497868214212e-08	686439.5	825435.0
2011-04-02	#AI	15.0	16.0	2.3824128851371445e-07	2.860365317467942e-07	102860.0	87641.0
2010-03-26	#AI	5.0	5.0	1.3922538891916268e-07	1.6266383501462674e-07	187058.0	154568.0
2011-03-11	#AI	17.0	20.0	2.807293702758774e-07	3.1711932091994003e-07	87194.0	78494.0
2010-07-29	#AI	8.0	8.0	3.9437654540146596e-07	4.754608701647115e-07	74022.5	63025.5
2010-04-05	#AI	5.0	5.0	1.0740420994429802e-07	1.2595143715627852e-07	213709.0	179126.0
2010-05-10	#AI	10.0	10.0	2.0510201097189105e-07	2.4333691217041295e-07	120724.0	101775.5
2011-07-13	#AI	6.0	6.0	5.907159885375107e-08	7.669079819322615e-08	336096.0	252845.0
2010-09-27	#AI	2.0	2.0	4.6833199905546804e-08	5.753484202154996e-08	530349.5	419652.5
2011-01-31	#AI	10.0	12.0	1.977490782709473e-07	2.0797649765747752e-07	120206.0	112659.0
2010-03-17	#AI	39.0	47.0	1.0957241649165582e-06	1.0515486399485593e-06	33296.0	34134.0
2019-10-21	#AI	914.0	2736.0	1.0487105666620154e-05	1.2540123249380272e-05	7072.5	5610.0
2010-04-23	#AI	6.0	9.0	1.8609853458363152e-07	1.4541592298540054e-07	137253.5	164430.5
2010-01-13	#AI	105.0	116.0	3.1691025180896333e-06	3.3043872160245033e-06	15635.5	15206.0
2010-06-16	#AI	5.0	5.0	8.254341895270528e-08	9.924481838833402e-08	277340.0	223636.0
2010-08-19	#AI	4.0	6.0	2.9192925094603323e-07	2.3587130861402018e-07	95129.0	113586.5
2010-11-12	#AI	3.0	3.0	8.530870861439946e-08	1.0585439741749144e-07	302582.0	237017.5
2010-11-22	#AI	2.0	2.0	4.369446201750745e-08	5.387701708817351e-08	566204.5	446834.5
2010-09-20	#AI	4.0	4.0	9.421403799529674e-08	1.1633428120566756e-07	251150.5	199496.5
2010-09-13	#AI	6.0	6.0	1.453356872870151e-07	1.8071128141074552e-07	164972.0	131348.0
2010-05-02	#AI	15.0	20.0	4.455490000198492e-07	3.9482667556412966e-07	64117.0	69273.0
2011-03-27	#AI	37.0	46.0	6.561818600607451e-07	6.761887567390662e-07	47099.5	45645.5
2010-10-31	#AI	1.0	3.0	1.0370008469877252e-07	4.295176006219071e-08	245986.5	958248.0
2010-12-02	#AI	5.0	9.0	2.5939880407351813e-07	1.7836920248810768e-07	99827.5	135833.0
2010-07-10	#AI	4.0	5.0	1.0035408735474072e-07	9.575416458800335e-08	239134.5	241018.5
2011-03-07	#AI	9.0	12.0	1.7502657778583677e-07	1.6738042017320897e-07	130810.5	133498.0
2010-12-21	#AI	5.0	6.0	1.0941557893296396e-07	1.1250619796644597e-07	212167.0	201758.5
2011-01-15	#AI	2.0	3.0	5.764254887050578e-08	4.855483100418237e-08	407111.0	498212.5
2011-03-16	#AI	121.0	134.0	1.8945051588577213e-06	2.1944921041176597e-06	22699.0	20418.5
2010-06-14	#AI	3.0	3.0	5.4113957717734453e-08	6.421185734873564e-08	421970.0	344360.5
2010-05-18	#AI	40.0	42.0	8.05325101018926e-07	9.075159152200447e-07	42117.0	38411.0
2010-09-06	#AI	2.0	2.0	5.0764915595205434e-08	6.276675281508102e-08	499339.0	388917.0
2010-04-15	#AI	20.0	22.0	4.4063777029597096e-07	4.711870752631356e-07	65247.0	61017.5
2010-04-06	#AI	49.0	55.0	1.146993110638017e-06	1.1958489398738136e-06	32219.0	31164.5
2010-03-28	#AI	18.0	22.0	5.39031134168794e-07	5.131614069665596e-07	56017.0	57360.5
2010-06-28	#AI	7.0	7.0	1.218874621767969e-07	1.4624317067896295e-07	194072.0	159155.5
2012-02-04	#AI	8.0	8.0	5.180762703855079e-08	7.047789075530495e-08	337742.0	247049.0
2012-03-04	#AI	15.0	20.0	1.104849731266295e-07	1.1664042814315492e-07	156104.5	148231.5
2012-02-18	#AI	15.0	19.0	1.2014090048930923e-07	1.326313339563528e-07	146567.0	134931.5
2010-06-21	#AI	11.0	12.0	2.1403148692115117e-07	2.349875029373438e-07	117693.0	105946.5
2010-08-29	#AI	1.0	1.0	5.301641112403062e-08	6.505930285573907e-08	815396.0	687998.5
2010-05-30	#AI	5.0	6.0	1.3405461867761554e-07	1.3220442389317862e-07	182529.5	178655.5
2010-12-28	#AI	3.0	3.0	5.796957953562541e-08	7.26163905795531e-08	415728.5	323269.0
2010-02-22	#AI	1.0	1.0	4.304474785635003e-08	4.9168436361612415e-08	919995.0	814846.0
2012-03-01	#AI	69.0	105.0	5.887534994456661e-07	5.341441176566215e-07	45436.0	49091.5
2010-03-02	#AI	72.0	76.0	1.760566398302295e-06	1.931648717446957e-06	24057.0	22575.5
2010-02-13	#AI	2.0	2.0	5.868329876544717e-08	6.68295369311215e-08	420794.0	358581.5
2010-03-09	#AI	50.0	52.0	1.2074215839471814e-06	1.3370427176858637e-06	31171.0	28969.0
2011-02-17	#AI	73.0	90.0	1.3960302081702853e-06	1.4298741810615985e-06	28532.0	27948.5
2010-11-13	#AI	2.0	4.0	1.0718754382128257e-07	6.656952176355711e-08	232198.0	381944.5
2010-06-08	#AI	5.0	5.0	8.607454062103746e-08	1.0317102117500609e-07	264295.0	213884.0
2010-07-21	#AI	7.0	8.0	3.980572616317432e-07	4.175877459233891e-07	73318.5	69768.0
2011-07-11	#AI	3.0	3.0	3.058682599711371e-08	3.94397084585199e-08	676136.0	512692.0
2010-09-21	#AI	4.0	6.0	1.4731445744085323e-07	1.2192678583038832e-07	163999.5	191351.5
2010-10-14	#AI	5.0	5.0	1.2023360331067554e-07	1.4813925540351268e-07	202448.0	162094.5
2010-04-24	#AI	4.0	4.0	9.192333116179784e-08	1.0766318562877347e-07	258203.5	214580.5
2011-08-17	#AI	8.0	9.0	8.606268796628944e-08	9.98177826377947e-08	229470.0	193531.5
2010-12-22	#AI	4.0	7.0	1.274954200457734e-07	8.987860007609122e-08	182902.0	252580.0
2010-07-14	#AI	2.0	3.0	5.0238520774314934e-08	4.000302422863169e-08	456976.5	574722.5
2019-10-17	#AI	909.0	2544.0	9.261129673616895e-06	1.2145660055027189e-05	7733.0	5841.0
2011-04-03	#AI	63.0	78.0	1.1067855503811123e-06	1.1467511456999572e-06	32355.5	31487.5
2010-06-12	#AI	3.0	3.0	5.946222600648638e-08	7.070964125251382e-08	384891.5	314019.5
2010-11-01	#AI	2.0	3.0	1.0761451619383239e-07	8.853892011558225e-08	239163.0	298170.0
2011-02-26	#AI	10.0	10.0	1.8083469425003358e-07	2.2928415377776368e-07	132581.5	107470.0
2011-02-04	#AI	9.0	11.0	1.825813871056543e-07	1.880126910237665e-07	133393.0	127000.5
2011-08-29	#AI	8.0	10.0	9.722964165412744e-08	1.0357724202909682e-07	199842.5	184316.0
2010-04-16	#AI	5.0	5.0	1.0468471204983427e-07	1.2277749106505226e-07	233659.0	191852.0
2012-08-28	#AI	8.0	8.0	3.420020010537082e-08	4.9891543579811176e-08	456024.0	301718.0
2010-07-30	#AI	4.0	5.0	2.541568496465517e-07	2.4339022133541644e-07	109891.5	112973.5
2010-01-09	#AI	3.0	3.0	9.335221163991923e-08	1.0448396414946222e-07	256368.0	223970.5
2010-07-06	#AI	8.0	8.0	1.4053903677284706e-07	1.6922206080317867e-07	168633.0	138142.5
2010-03-29	#AI	2.0	2.0	4.1449967961247264e-08	4.9091608869479156e-08	566525.5	467261.0
2011-02-08	#AI	2.0	2.0	3.1953335859564064e-08	4.032545058146275e-08	764611.0	590507.5
2010-06-05	#AI	2.0	2.0	4.187805575011984e-08	4.936821642137451e-08	576833.0	472782.0
2010-06-19	#AI	2.0	2.0	4.1654217262482345e-08	4.9434782471138e-08	576984.5	471685.0
2011-02-13	#AI	40.0	48.0	7.171202494574499e-07	7.75240177643961e-07	42947.0	40321.5
2010-05-11	#AI	26.0	29.0	5.787827966273807e-07	6.123101806058334e-07	53423.5	50622.0
2019-10-23	#AI	975.0	2873.0	9.795638700703483e-06	1.26990832017361e-05	7516.5	5621.5
2010-05-03	#AI	5.0	7.0	1.4520750411637345e-07	1.2219577796968488e-07	163447.0	184632.0
2012-02-16	#AI	49.0	54.0	3.235362677026314e-07	4.0222938509757366e-07	70321.5	60839.0
2010-05-19	#AI	49.0	54.0	1.061874398664461e-06	1.1355129233536887e-06	34723.5	32905.5
2010-12-03	#AI	3.0	3.0	8.575854937698558e-08	1.062457672129033e-07	303748.5	238460.5
2010-06-02	#AI	4.0	5.0	8.924265629766952e-08	8.516766927111529e-08	259443.0	260069.0
2011-02-22	#AI	5.0	5.0	6.944445505401396e-08	8.828265464600625e-08	324601.0	252650.0
2010-04-07	#AI	68.0	77.0	1.5900769287478267e-06	1.6460789395068653e-06	25812.5	25152.5
2011-03-22	#AI	9.0	9.0	1.213813226890365e-07	1.54931994064452e-07	177128.5	139519.0
2011-01-08	#AI	5.0	8.0	1.483609912220365e-07	1.1837044148031707e-07	159087.5	194022.0
2010-05-28	#AI	11.0	13.0	2.466355963995908e-07	2.472844680940316e-07	106026.0	102244.5
2010-08-20	#AI	2.0	2.0	1.0108061750351394e-07	1.2271119839695e-07	287600.0	230660.5
2010-12-23	#AI	3.0	4.0	7.894403822912417e-08	7.34245136892541e-08	296535.0	314162.0
2011-01-13	#AI	3.0	7.0	1.2067059754011263e-07	6.467276229008839e-08	191159.5	350500.0
2011-04-06	#AI	103.0	111.0	1.477568906625632e-06	1.7333817244145872e-06	27131.5	24237.0
2010-11-23	#AI	2.0	2.0	4.17078870928291e-08	5.152337620730863e-08	591166.5	467658.0
2010-08-10	#AI	2.0	3.0	1.3992179677497048e-07	1.1349851453144181e-07	189461.0	239815.0
2011-09-03	#AI	4.0	5.0	5.485681384164681e-08	5.783475329942568e-08	365098.0	343785.0
2010-10-15	#AI	5.0	5.0	1.3593297721249476e-07	1.6713569958039914e-07	186825.5	149737.5
2012-08-26	#AI	4.0	4.0	1.824444580801405e-08	2.7904883748114782e-08	952647.0	591747.0
2011-03-12	#AI	21.0	24.0	3.7462181927344345e-07	4.281932552792762e-07	71194.5	63706.0
2011-04-13	#AI	103.0	114.0	1.657495578848635e-06	1.9071493065345896e-06	24968.5	22660.0
2019-11-22	#AI	822.0	3078.0	1.0832788837291856e-05	1.1228184283353148e-05	6915.5	6152.5
2011-03-28	#AI	9.0	9.0	1.1916176214507272e-07	1.525310416346528e-07	181290.5	142762.0
2011-08-11	#AI	3.0	5.0	4.708882786574436e-08	3.6998003686382424e-08	422007.0	545018.0
2011-07-19	#AI	7.0	8.0	7.652916878178143e-08	8.670510601290868e-08	258328.0	221451.5
2010-06-07	#AI	5.0	5.0	8.622956600728413e-08	1.0274272738172797e-07	265045.0	215341.0
2011-08-21	#AI	6.0	8.0	8.222612261834863e-08	8.13602048552326e-08	239176.0	236042.0
2010-09-29	#AI	3.0	3.0	7.650622783646457e-08	9.360987187242398e-08	318886.5	252712.5
2011-08-02	#AI	3.0	9.0	8.612823523848894e-08	3.7488225885455024e-08	229582.0	539238.5
2010-01-31	#AI	3.0	3.0	7.898262792895228e-08	9.071062705232794e-08	285083.5	243275.0
2010-05-12	#AI	30.0	34.0	6.816544844985956e-07	7.099579962817606e-07	47469.0	45574.5
2010-12-20	#AI	2.0	4.0	7.232690386335062e-08	4.4812645052930455e-08	318080.5	544436.0
2011-08-05	#AI	4.0	9.0	8.937264425501967e-08	5.1766806944791515e-08	226288.5	387373.5
2011-03-03	#AI	136.0	154.0	2.3247756229221186e-06	2.5973936682417824e-06	19527.0	18117.5
2011-08-25	#AI	7.0	8.0	7.460942641420092e-08	8.5762608218322e-08	259705.0	218986.0
2012-09-02	#AI	6.0	8.0	3.723915860448581e-08	4.2293619051730257e-08	422792.0	365508.5
2011-07-30	#AI	2.0	2.0	2.290649050598124e-08	2.9642011646820648e-08	976646.0	745940.0
2010-01-18	#AI	3.0	3.0	8.365059914323383e-08	9.50083379317369e-08	278615.5	240742.0
2010-03-18	#AI	13.0	14.0	3.1943180565604664e-07	3.424494699343195e-07	84351.5	77813.5
2010-02-23	#AI	102.0	110.0	2.58426652959717e-06	2.754321341162231e-06	18281.0	17454.5
2010-01-14	#AI	10.0	12.0	3.3826021552193254e-07	3.2305844860677975e-07	80246.0	81460.5
2010-05-26	#AI	222.0	252.0	4.603263194824675e-06	4.8044781891947675e-06	11859.0	11583.5
